topic_id,topic_title,topic_objective,PID,relevance,article_title,abstract
CD010239,Lower versus higher oxygen concentrations titrated to target oxygen saturations during resuscitation of preterm infants at birth,"  To determine whether lower or higher initial oxygen concentrations, when titrated according to oxygen saturation targets during the resuscitation of preterm infants at birth, lead to improved short‐ and long‐term mortality and morbidity. Primary comparison Any of the lower concentrations of oxygen (21%, air; > 21% to 29%, very low; ≥ 30% to 39%, low) versus any of the higher concentrations of oxygen (≥ 40% to 59%, high; ≥ 60% to 100%, very high). The primary comparison was analysed by the following subgroups: targeted oxygen saturation (lower or higher limit for oxygen saturation target range for titration < 85%; 85% to 90%; 91% to 95%; > 95%); type of oxygen saturation monitor (fractional or functional oxygen saturation); gestation (< 28 weeks; 28 weeks to 32 weeks; 33 to 36 weeks). Secondary analyses We did not include studies comparing two oxygen concentrations considered to be either in the lower or the higher ranges in the primary analyses. We planned to perform secondary analyses for studies comparing two groups that were both in the lower, or higher, oxygen concentration range (for example, 50% versus 100%).",25586843,1,Conquering rotavirus: from discovery to global vaccine implementation.,"Rotavirus, the commonest cause of severe dehydrating gastroenteritis world-wide, was discovered less than 50 years ago. It causes about 450,000 deaths per year in children <5 years of age and hospitalises millions more. Rotavirus vaccines have been shown to have a major impact on hospital admissions due to rotavirus gastroenteritis and all-cause gastroenteritis and reduce mortality in developing countries. In Australia, there has been a 71% decrease in rotavirus hospitalisations in children 0-5 years of age. From the discovery of rotavirus as the major causative agent for severe gastroenteritis, through vaccine development and vaccine post-marketing surveillance activities, Australian scientists and clinicians have played a significant role in the global effort to reduce the burden of rotavirus infection."
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,25582816,1,"Effectiveness of acupuncture on chronic prostatitis-chronic pelvic pain syndrome category IIIB patients: a prospective, randomized, nonblinded, clinical trial.","To compare the acupuncture treatment and the medical treatment with antibiotics and nonsteroidal anti-inflammatory drugs (NSAIDs) on pain control, urinary symptoms, and quality of life of category IIIB chronic prostatitis-chronic pelvic pain syndrome (CP-CPPS)."
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,19394499,1,Electroacupuncture relieves pain in men with chronic prostatitis/chronic pelvic pain syndrome: three-arm randomized trial.,To investigate the clinical effect of electroacupuncture (EA) for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,19372000,1,"Extracorporeal shock wave therapy for the treatment of chronic pelvic pain syndrome in males: a randomised, double-blind, placebo-controlled study.",There is no sufficiently validated therapy for chronic pelvic pain syndrome (CPPS).
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,25582816,1,"Effectiveness of acupuncture on chronic prostatitis-chronic pelvic pain syndrome category IIIB patients: a prospective, randomized, nonblinded, clinical trial.","To compare the acupuncture treatment and the medical treatment with antibiotics and nonsteroidal anti-inflammatory drugs (NSAIDs) on pain control, urinary symptoms, and quality of life of category IIIB chronic prostatitis-chronic pelvic pain syndrome (CP-CPPS)."
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,19394499,1,Electroacupuncture relieves pain in men with chronic prostatitis/chronic pelvic pain syndrome: three-arm randomized trial.,To investigate the clinical effect of electroacupuncture (EA) for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).
CD012551,Non‐pharmacological interventions for treating chronic prostatitis/chronic pelvic pain syndrome,  To assess the effects of non‐pharmacological therapies for chronic prostatitis/chronic pelvic pain syndrome (CP/CPPS).,19372000,1,"Extracorporeal shock wave therapy for the treatment of chronic pelvic pain syndrome in males: a randomised, double-blind, placebo-controlled study.",There is no sufficiently validated therapy for chronic pelvic pain syndrome (CPPS).
CD012455,Melatonin for the promotion of sleep in adults in the intensive care unit,  available in English Español To assess whether the quantity and quality of sleep may be improved by administration of melatonin to adults in the intensive care unit. To assess whether melatonin given for sleep promotion improves both physical and psychological patient outcomes.,25647773,1,Sleep in the neurological intensive care unit: feasibility of quantifying sleep after melatonin supplementation with environmental light and noise reduction.,Sleep deprivation may be particularly detrimental to intensive care unit (ICU) patients. Polysomnography has demonstrated abnormal sleep in medical and surgical ICU populations. Both environmental factors and circadian disruption have been implicated. We hypothesized that patients in a neurologic ICU would demonstrate similar sleep disturbances and that a combination of sleep-promoting interventions would increase sleep time.
CD012455,Melatonin for the promotion of sleep in adults in the intensive care unit,  available in English Español To assess whether the quantity and quality of sleep may be improved by administration of melatonin to adults in the intensive care unit. To assess whether melatonin given for sleep promotion improves both physical and psychological patient outcomes.,16930101,1,A double-blind placebo-controlled randomised pilot study of nocturnal melatonin in tracheostomised patients.,Patients in the intensive care unit often suffer from lack of sleep at night. We hypothesised that nocturnal melatonin may increase observed nocturnal sleep in tracheostomised patients.
CD012455,Melatonin for the promotion of sleep in adults in the intensive care unit,  available in English Español To assess whether the quantity and quality of sleep may be improved by administration of melatonin to adults in the intensive care unit. To assess whether melatonin given for sleep promotion improves both physical and psychological patient outcomes.,25647773,1,Sleep in the neurological intensive care unit: feasibility of quantifying sleep after melatonin supplementation with environmental light and noise reduction.,Sleep deprivation may be particularly detrimental to intensive care unit (ICU) patients. Polysomnography has demonstrated abnormal sleep in medical and surgical ICU populations. Both environmental factors and circadian disruption have been implicated. We hypothesized that patients in a neurologic ICU would demonstrate similar sleep disturbances and that a combination of sleep-promoting interventions would increase sleep time.
CD012455,Melatonin for the promotion of sleep in adults in the intensive care unit,  available in English Español To assess whether the quantity and quality of sleep may be improved by administration of melatonin to adults in the intensive care unit. To assess whether melatonin given for sleep promotion improves both physical and psychological patient outcomes.,16930101,1,A double-blind placebo-controlled randomised pilot study of nocturnal melatonin in tracheostomised patients.,Patients in the intensive care unit often suffer from lack of sleep at night. We hypothesised that nocturnal melatonin may increase observed nocturnal sleep in tracheostomised patients.
CD009642,Continuous intravenous perioperative lidocaine infusion for postoperative pain and recovery in adults,  To assess the effects (benefits and risks) of perioperative intravenous (IV) lidocaine infusion compared to placebo/no treatment or compared to epidural analgesia on postoperative pain and recovery in adults undergoing various surgical procedures.,21672347,1,"Intravenous lidocaine for effective pain relief after inguinal herniorrhaphy: a prospective, randomized, double-blind, placebo-controlled study.","This prospective, randomized, double-blind, placebo-controlled study evaluated the effectiveness of intravenous lidocaine to reduce post-operative pain in 64 inguinal herniorrhaphy patients. Intravenous bolus injection of 1.5 mg/kg lidocaine followed by a continuous lidocaine infusion of 2 mg/kg per h was randomly assigned to 32 patients (lidocaine group) and intravenous normal saline bolus injection followed by infusion of normal saline was assigned to 32 other patients (control group). Visual analogue scale pain scores, fentanyl consumption and the frequency at which analgesia was administered from a patient-controlled analgesia device (measured by number of button pushes) were significantly lower in the lidocaine group than in the control group until 12 h after surgery. Total fentanyl consumption (patient-controlled plus investigator-controlled rescue administration) and the total number of button pushes were significantly lower in the lidocaine group than in the control group. It is concluded that intravenous lidocaine injection reduced post-operative pain after inguinal herniorrhaphy, is easy to administer and may have potential to become routine practice for this type of surgery."
CD009642,Continuous intravenous perioperative lidocaine infusion for postoperative pain and recovery in adults,  To assess the effects (benefits and risks) of perioperative intravenous (IV) lidocaine infusion compared to placebo/no treatment or compared to epidural analgesia on postoperative pain and recovery in adults undergoing various surgical procedures.,21672347,1,"Intravenous lidocaine for effective pain relief after inguinal herniorrhaphy: a prospective, randomized, double-blind, placebo-controlled study.","This prospective, randomized, double-blind, placebo-controlled study evaluated the effectiveness of intravenous lidocaine to reduce post-operative pain in 64 inguinal herniorrhaphy patients. Intravenous bolus injection of 1.5 mg/kg lidocaine followed by a continuous lidocaine infusion of 2 mg/kg per h was randomly assigned to 32 patients (lidocaine group) and intravenous normal saline bolus injection followed by infusion of normal saline was assigned to 32 other patients (control group). Visual analogue scale pain scores, fentanyl consumption and the frequency at which analgesia was administered from a patient-controlled analgesia device (measured by number of button pushes) were significantly lower in the lidocaine group than in the control group until 12 h after surgery. Total fentanyl consumption (patient-controlled plus investigator-controlled rescue administration) and the total number of button pushes were significantly lower in the lidocaine group than in the control group. It is concluded that intravenous lidocaine injection reduced post-operative pain after inguinal herniorrhaphy, is easy to administer and may have potential to become routine practice for this type of surgery."
CD007867,Prescribed hypocaloric nutrition support for critically‐ill adults,  available in English Español To assess the effects of prescribed hypocaloric nutrition support in comparison with standard nutrition support for critically‐ill adults.,18210092,1,Initial efficacy and tolerability of early enteral nutrition with immediate or gradual introduction in intubated patients.,To compare the initial (D7) calorie intake and tolerability of two early enteral nutrition protocols in which the optimal flow rate was introduced either immediately or gradually.
CD011768,Educational interventions for improving primary caregiver complementary feeding practices for children aged 24 months and under,"  To assess the effectiveness of educational interventions for improving the complementary feeding (weaning) practices of primary caregivers of children of complementary feeding age, and related health and growth outcomes in infants.",25639132,1,"Nutrition education and introduction of broad bean-based complementary food improves knowledge and dietary practices of caregivers and nutritional status of their young children in Hula, Ethiopia.","Nutritious complementary foods are needed in countries where undernutrition and stunting are major problems, but mothers may be reluctant to change from traditional gruels."
CD011768,Educational interventions for improving primary caregiver complementary feeding practices for children aged 24 months and under,"  To assess the effectiveness of educational interventions for improving the complementary feeding (weaning) practices of primary caregivers of children of complementary feeding age, and related health and growth outcomes in infants.",25639132,1,"Nutrition education and introduction of broad bean-based complementary food improves knowledge and dietary practices of caregivers and nutritional status of their young children in Hula, Ethiopia.","Nutritious complementary foods are needed in countries where undernutrition and stunting are major problems, but mothers may be reluctant to change from traditional gruels."
CD011977,Blue‐light filtering intraocular lenses (IOLs) for protecting macular health,"  available in English Español To assess the effects of blue‐light filtering IOLs compared with non‐blue‐light filtering IOLs, with respect to providing protection to macular health and function.",18361983,1,Intraindividual comparison of a blue-light filter on visual function: AF-1 (UY) versus AF-1 (UV) intraocular lens.,"To evaluate the effect of the AF-1 (UY) blue-light-filtering intraocular lens (IOL) with a yellow chromophore (Hoya) on visual function, including contrast vision and color perception."
CD011977,Blue‐light filtering intraocular lenses (IOLs) for protecting macular health,"  available in English Español To assess the effects of blue‐light filtering IOLs compared with non‐blue‐light filtering IOLs, with respect to providing protection to macular health and function.",18361983,1,Intraindividual comparison of a blue-light filter on visual function: AF-1 (UY) versus AF-1 (UV) intraocular lens.,"To evaluate the effect of the AF-1 (UY) blue-light-filtering intraocular lens (IOL) with a yellow chromophore (Hoya) on visual function, including contrast vision and color perception."
CD012164,Subfascial endoscopic perforator surgery (SEPS) for treating venous leg ulcers,  available in English Español To assess the benefits and harms of subfascial endoscopic perforator surgery (SEPS) for the treatment of venous leg ulcers.,21656715,1,Early results from a randomized trial of saphenous surgery with or without subfascial endoscopic perforator surgery in patients with a venous ulcer.,"The aim was to clarify the role of incompetent perforators (IPs) in venous leg ulcers. This short-term report focused on safety, patient satisfaction and the fate of IPs after subfascial endoscopic perforator surgery (SEPS), or saphenous surgery alone."
CD012164,Subfascial endoscopic perforator surgery (SEPS) for treating venous leg ulcers,  available in English Español To assess the benefits and harms of subfascial endoscopic perforator surgery (SEPS) for the treatment of venous leg ulcers.,21656715,1,Early results from a randomized trial of saphenous surgery with or without subfascial endoscopic perforator surgery in patients with a venous ulcer.,"The aim was to clarify the role of incompetent perforators (IPs) in venous leg ulcers. This short-term report focused on safety, patient satisfaction and the fate of IPs after subfascial endoscopic perforator surgery (SEPS), or saphenous surgery alone."
CD010038,Face‐to‐face interventions for informing or educating parents about early childhood vaccination,"  available in English Español To assess the effects of face‐to‐face interventions for informing or educating parents about early childhood vaccination on vaccination status and parental knowledge, attitudes, and intention to vaccinate.",21679432,1,Randomised cluster trial to support informed parental decision-making for the MMR vaccine.,"In the UK public concern about the safety of the combined measles, mumps and rubella [MMR] vaccine continues to impact on MMR coverage. Whilst the sharp decline in uptake has begun to level out, first and second dose uptake rates remain short of that required for population immunity. Furthermore, international research consistently shows that some parents lack confidence in making a decision about MMR vaccination for their children. Together, this work suggests that effective interventions are required to support parents to make informed decisions about MMR. This trial assessed the impact of a parent-centred, multi-component intervention (balanced information, group discussion, coaching exercise) on informed parental decision-making for MMR."
CD010038,Face‐to‐face interventions for informing or educating parents about early childhood vaccination,"  available in English Español To assess the effects of face‐to‐face interventions for informing or educating parents about early childhood vaccination on vaccination status and parental knowledge, attitudes, and intention to vaccinate.",21679432,1,Randomised cluster trial to support informed parental decision-making for the MMR vaccine.,"In the UK public concern about the safety of the combined measles, mumps and rubella [MMR] vaccine continues to impact on MMR coverage. Whilst the sharp decline in uptake has begun to level out, first and second dose uptake rates remain short of that required for population immunity. Furthermore, international research consistently shows that some parents lack confidence in making a decision about MMR vaccination for their children. Together, this work suggests that effective interventions are required to support parents to make informed decisions about MMR. This trial assessed the impact of a parent-centred, multi-component intervention (balanced information, group discussion, coaching exercise) on informed parental decision-making for MMR."
CD009069,Prophylactic vaccination against human papillomaviruses to prevent cervical cancer and its precursors,  available in English Español To evaluate the harms and protection of prophylactic human papillomaviruses (HPV) vaccines against cervical precancer and HPV16/18 infection in adolescent girls and women.,20189491,1,"Safety and immunogenicity of one dose of MenACWY-CRM, an investigational quadrivalent meningococcal glycoconjugate vaccine, when administered to adolescents concomitantly or sequentially with Tdap and HPV vaccines.","This Phase III study evaluates an investigational quadrivalent meningococcal CRM(197) conjugate vaccine, MenACWY-CRM (Novartis Vaccines), when administered concomitantly or sequentially with two other recommended adolescent vaccines; combined tetanus, reduced diphtheria and acellular pertussis (Tdap), and human papillomavirus (HPV) vaccine. In this single-centre study, 1620 subjects 11-18 years of age, were randomized to three groups (1:1:1) to receive MenACWY-CRM concomitantly or sequentially with Tdap and HPV. Meningococcal serogroup-specific serum bactericidal assay using human complement (hSBA), and antibodies to Tdap antigens and HPV virus-like particles were determined before and 1 month after study vaccinations. Proportions of subjects with hSBA titres > or =1:8 for all four meningococcal serogroups (A, C, W-135, Y) were non-inferior for both concomitant and sequential administration. Immune responses to Tdap and HPV antigens were comparable when these vaccines were given alone or concomitantly with MenACWY-CRM. All vaccines were well tolerated; concomitant or sequential administration did not increase reactogenicity. MenACWY-CRM was well tolerated and immunogenic in subjects 11-18 years of age, with comparable immune responses to the four serogroups when given alone or concomitantly with Tdap or HPV antigens. This is the first demonstration that these currently recommended adolescent vaccines could be administered concomitantly without causing increased reactogenicity."
CD009069,Prophylactic vaccination against human papillomaviruses to prevent cervical cancer and its precursors,  available in English Español To evaluate the harms and protection of prophylactic human papillomaviruses (HPV) vaccines against cervical precancer and HPV16/18 infection in adolescent girls and women.,15297048,1,A phase I study to evaluate a human papillomavirus (HPV) type 18 L1 VLP vaccine.,"Human papillomavirus (HPV) infection can cause genital warts and cervical cancer. HPV types 6 and 11 cause >90% of genital wart cases; HPV16 and 18 cause 70% of cervical cancers. A prophylactic HPV (types 6, 11, 16, 18) L1 virus-like particle (VLP) vaccine may substantially reduce the incidence of these lesions. This report describes the results of a phase I study of the HPV18 component of such a vaccine. Forty women were randomized to receive either HPV18 L1 VLP vaccine or placebo. Anti-HPV18 responses were measured using a competitive radioimmunoassay (cRIA). Tolerability was evaluated using vaccination report cards (VRC). The study showed that the HPV18 L1 VLP vaccine was generally well-tolerated and highly immunogenic. Peak anti-HPV18 geometric mean titers (GMT) in vaccines were 60-fold greater than those observed in women following natural HPV18 infection. Further studies of a multivalent HPV L1 VLP vaccines are warranted."
CD009069,Prophylactic vaccination against human papillomaviruses to prevent cervical cancer and its precursors,  available in English Español To evaluate the harms and protection of prophylactic human papillomaviruses (HPV) vaccines against cervical precancer and HPV16/18 infection in adolescent girls and women.,25587221,1,Long-term efficacy and safety of human papillomavirus vaccination.,"In this paper, we review the published evidence about the long-term efficacy of the available human papillomavirus (HPV) vaccines and their safety profile. Two prophylactic HPV vaccines - bivalent (bHPV) and quadrivalent (qHPV) - are now available, and vaccination programs are being widely implemented, primarily targeting adolescent girls. Efficacy has been widely demonstrated for both vaccines. Since the risk of HPV exposure potentially persists throughout a woman's sexual life, vaccine duration of protection is critical to overall effectiveness. Interpreting the results of long-term efficacy studies for the two HPV vaccines can be puzzling, due to the heterogeneity of studies, different methods used in the assessment of immunogenicity, histopathological and virological end points, and statistical power issues. Moreover, an immunologic correlate of protection has not yet been established, and it is unknown whether higher antibody levels will really result in a longer duration of protection. Disease prevention remains the most important measure of long-term duration of vaccine efficacy. To date, the longest follow-up of an HPV vaccine has been 9.4 years for the bHPV vaccine. Long-term follow-up for qHPV vaccine goes up to 8 years. The vaccine continues to be immunogenic and well tolerated up to 9 years following vaccination. All randomized controlled clinical trials of the bHPV and the qHPV vaccines provide evidence of an excellent safety profile. The most common complaint reported is pain in the injection site, which is self-limiting and spontaneously resolved. The incidence of systemic adverse events (AEs), serious AEs, and discontinuations due to a serious AE reported in clinical studies are similar between the two vaccines and their control groups. In particular, no increased risk of autoimmune disease has been shown among HPV-vaccinated subjects in long-term observation studies. As these are crucial topics in HPV vaccination, it is important to establish systems for continued monitoring of vaccine immunogenicity, efficacy, and safety over time. "
CD009069,Prophylactic vaccination against human papillomaviruses to prevent cervical cancer and its precursors,  available in English Español To evaluate the harms and protection of prophylactic human papillomaviruses (HPV) vaccines against cervical precancer and HPV16/18 infection in adolescent girls and women.,24391768,1,"Long-term follow-up observation of the safety, immunogenicity, and effectiveness of Gardasil™ in adult women.","Previous analyses from a randomized trial in women aged 24-45 have shown the quadrivalent HPV vaccine to be efficacious in the prevention of infection, cervical intraepithelial neoplasia (CIN) and external genital lesions (EGL) related to HPV 6/11/16/18 through 4 years. In this report we present long term follow-up data on the efficacy, safety and immunogenicity of the quadrivalent HPV vaccine in adult women."
CD009069,Prophylactic vaccination against human papillomaviruses to prevent cervical cancer and its precursors,  available in English Español To evaluate the harms and protection of prophylactic human papillomaviruses (HPV) vaccines against cervical precancer and HPV16/18 infection in adolescent girls and women.,19952980,1,"An open-label, randomized, multicenter study of the safety, tolerability, and immunogenicity of quadrivalent human papillomavirus (types 6/11/16/18) vaccine given concomitantly with diphtheria, tetanus, pertussis, and poliomyelitis vaccine in healthy adolescents 11 to 17 years of age.","GARDASIL/SILGARD is a quadrivalent human papillomavirus (HPV) vaccine with activity against HPV 6/11/16/18. In many countries, GARDASIL is recommended for routine use among adolescents at the same age as other vaccines. In this study, we evaluated the immunogenicity and safety of GARDASIL administered concomitantly with REPEVAX (diphtheria, tetanus, acellular pertussis, and poliomyelitis vaccine)."
CD001261,Vaccines for preventing typhoid fever,  available in English Español To assess the effects of vaccines for preventing typhoid fever.,15501790,1,Effect of dosage on immunogenicity of a Vi conjugate vaccine injected twice into 2- to 5-year-old Vietnamese children.,"In a double-blind, randomized, and placebo-controlled previous trial, the efficacy of Vi-rEPA for typhoid fever in 2- to 5-year-olds was 89.0% for 46 months. Vi-rEPA contained 25 microg of Vi and induced a greater-than-eightfold rise in immunoglobulin G (IgG) anti-Vi in all of the vaccinees tested. In this investigation, we conducted a dosage-immunogenicity study of 5, 12.5, and 25 microg of Vi-rEPA in this age group. Two doses of Vi-rEPA were injected 6 weeks apart. Blood samples were taken before and at 10 weeks (4 weeks after the second injection) and 1 year later. All postimmunization geometric mean (GM) levels were higher than the preimmune levels (P < 0.0001). At 10 weeks, the GM IgG anti-Vi level elicited by 25 microg (102 EU/ml) was higher than those elicited by 12.5 microg (74.7 EU/ml) and 5 microg (43 EU/ml) (P < 0.004): all of the children had > or = 3.52 EU/ml (estimated minimum protective level). One year later, the levels declined about sevenfold (13.3 and 11.3 versus 6.43 EU/ml, P < 0.0001) but remained significantly higher than the preimmune levels (P < 0.0001), and >96% of the children had a greater-than-eightfold rise. This study also confirmed the safety and consistent immunogenicity of the four lots of Vi-rEPA used in this and previous trials."
CD001261,Vaccines for preventing typhoid fever,  available in English Español To assess the effects of vaccines for preventing typhoid fever.,54336,1,Vi antigen from Salmonella typhosa and immunity against typhoid fever. 11. Safety and antigenicity in humans.,"Safety and antigenicity of a purified preparation of Salmonella typhosa Vi antigen was evaluated in human volunteers. Dosages of Vi antigen at 25, 50, and 100 mug were less toxic than U.S. standard typhoid vaccine (lot 6A) containing 5 X 10(8) bacteria per dosage. Vi antigen in comparison with the standard typhoid vaccine induced higher hemagglutinating antibody but lower bactericidal antibody responses."
CD001261,Vaccines for preventing typhoid fever,  available in English Español To assess the effects of vaccines for preventing typhoid fever.,20188175,1,"In a randomized, double-blinded, placebo-controlled trial, the single oral dose typhoid vaccine, M01ZH09, is safe and immunogenic at doses up to 1.7 x 10(10) colony-forming units.","M01ZH09, S. Typhi (Ty2 Delta aroC Delta ssaV) ZH9, is a single oral dose typhoid vaccine with independently attenuating deletions. A phase II randomized, double-blind, placebo-controlled, dose-escalating trial evaluated the safety and immunogenicity of M01ZH09 to 1.7 x 10(10) colony-forming units (CFU). 187 Healthy adults received vaccine or placebo in four cohorts. Serologic responses and IgA ELISPOT were measured. At all doses, the vaccine was well tolerated and without bacteremias. One subject had a transient low-grade fever. 62.2-86.1% of subjects seroconverted S. Typhi-specific LPS IgG and 83.3-97.4% IgA; 92.1% had a positive S. Typhi LPS ELISPOT. M01ZH09 is safe and immunogenic up to 1.7 x 10(10)CFU. Efficacy testing of this single-dose oral typhoid vaccine is needed."
CD010753,Antidepressants for insomnia in adults,"  available in English Español To assess the effectiveness, safety and tolerability of antidepressants for insomnia in adults.",16943177,1,Paroxetine treatment of primary insomnia in older adults.,The goal of this study was to test the efficacy of paroxetine for primary insomnia in older adults.
CD010753,Antidepressants for insomnia in adults,"  available in English Español To assess the effectiveness, safety and tolerability of antidepressants for insomnia in adults.",16943177,1,Paroxetine treatment of primary insomnia in older adults.,The goal of this study was to test the efficacy of paroxetine for primary insomnia in older adults.
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,16938749,1,"Low-dose warfarin for the prevention of central line-associated thromboses in children with malignancies--a randomized, controlled study.","Central venous lines (CVLs) are essential in the care of children with malignancies, but are associated with venous thromboembolism (VTE) and infections. Effective and safe prophylactic approaches are deficient."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,18317868,1,Risk factors for upper limb deep vein thrombosis associated with the use of central vein catheter in cancer patients.,"Deep vein thrombosis of upper limb is a common complication of CVC in patients with cancer. In these patients the risk factors for CVC-related thrombosis are not completely defined. The purpose of this study was to identify the risk factors for CVC-related thrombosis in patients included in a randomized, double-blind, placebo-controlled study aimed at assessing the efficacy and safety of enoxaparin for the prophylaxis of CVC-related thrombosis. CVC-related thrombosis was screened by mandatory venography after 6 weeks of study treatment. A number of patient baseline characteristics were assessed as potential risk factors for CVC-related deep vein thrombosis. Crude associations between risk factors and clinical outcomes were assessed by chi(2) test or Fisher's exact test. Multiple logistic regression analysis was used to identify independent risk factors. A CVC-related thrombosis was found in 50 out of 310 patients (16.1%). At multiple logistic regression analysis, CVC tip misplaced in the upper half of superior vena cava (OR 4.05, 95%CI 1.64-10.02), left-sided CVC insertion (OR 2.29, 95%CI 1.01-5.51) and chest radiotherapy (OR 7.01, 95%CI 1.42-34.66) were independent risk factors for thrombosis. In addition to these risk factors, the presence of distant metastases (OR 9.36, 95%CI 1.53-57.05) increased the risk of thrombosis in patients who received placebo. An inadequate position of the CVC tip, left-sided CVC insertion and chest radiotherapy are independent risk factors for CVC-related thrombosis in cancer patients. Patients with distant metastases have an increased risk for thrombosis in absence of antithrombotic prophylaxis."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,16938749,1,"Low-dose warfarin for the prevention of central line-associated thromboses in children with malignancies--a randomized, controlled study.","Central venous lines (CVLs) are essential in the care of children with malignancies, but are associated with venous thromboembolism (VTE) and infections. Effective and safe prophylactic approaches are deficient."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,18317868,1,Risk factors for upper limb deep vein thrombosis associated with the use of central vein catheter in cancer patients.,"Deep vein thrombosis of upper limb is a common complication of CVC in patients with cancer. In these patients the risk factors for CVC-related thrombosis are not completely defined. The purpose of this study was to identify the risk factors for CVC-related thrombosis in patients included in a randomized, double-blind, placebo-controlled study aimed at assessing the efficacy and safety of enoxaparin for the prophylaxis of CVC-related thrombosis. CVC-related thrombosis was screened by mandatory venography after 6 weeks of study treatment. A number of patient baseline characteristics were assessed as potential risk factors for CVC-related deep vein thrombosis. Crude associations between risk factors and clinical outcomes were assessed by chi(2) test or Fisher's exact test. Multiple logistic regression analysis was used to identify independent risk factors. A CVC-related thrombosis was found in 50 out of 310 patients (16.1%). At multiple logistic regression analysis, CVC tip misplaced in the upper half of superior vena cava (OR 4.05, 95%CI 1.64-10.02), left-sided CVC insertion (OR 2.29, 95%CI 1.01-5.51) and chest radiotherapy (OR 7.01, 95%CI 1.42-34.66) were independent risk factors for thrombosis. In addition to these risk factors, the presence of distant metastases (OR 9.36, 95%CI 1.53-57.05) increased the risk of thrombosis in patients who received placebo. An inadequate position of the CVC tip, left-sided CVC insertion and chest radiotherapy are independent risk factors for CVC-related thrombosis in cancer patients. Patients with distant metastases have an increased risk for thrombosis in absence of antithrombotic prophylaxis."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,15289368,1,"Randomized, placebo-controlled trial of dalteparin for the prevention of venous thromboembolism in acutely ill medical patients.","Considerable variability exists in the use of pharmacological thromboprophylaxis among acutely ill medical patients, partly because clinically relevant end points have not been fully assessed in this population. We undertook an international, multicenter, randomized, double-blind, placebo-controlled trial using clinically important outcomes to assess the efficacy and safety of dalteparin in the prevention of venous thromboembolism in such patients."
CD006468,Anticoagulation for people with cancer and central venous catheters,  To evaluate the efficacy and safety of anticoagulation for thromboprophylaxis in people with cancer and a CVC.,24374549,1,Preoperative enoxaparin versus postoperative semuloparin thromboprophylaxis in major abdominal surgery: a randomized controlled trial.,To compare efficacy and safety of thromboprophylaxis with semuloparin started postoperatively versus enoxaparin started preoperatively in major abdominal surgery.
CD010558,Psychological therapies for treatment‐resistant depression in adults,  To assess the effectiveness of psychotherapies for adults with TRD.,25527998,1,Moderators of response to cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment-resistant depression in primary care.,"Stratified medicine aims to improve clinical and cost-effectiveness by identifying moderators of treatment that indicate differential response to treatment. Cognitive behavioural therapy (CBT) is often offered as a 'next-step' for patients who have not responded to antidepressants, but no research has examined moderators of response to CBT in this population. We aimed, therefore, to identify moderators of response to CBT in treatment resistant depression."
CD010558,Psychological therapies for treatment‐resistant depression in adults,  To assess the effectiveness of psychotherapies for adults with TRD.,25527998,1,Moderators of response to cognitive behavioural therapy as an adjunct to pharmacotherapy for treatment-resistant depression in primary care.,"Stratified medicine aims to improve clinical and cost-effectiveness by identifying moderators of treatment that indicate differential response to treatment. Cognitive behavioural therapy (CBT) is often offered as a 'next-step' for patients who have not responded to antidepressants, but no research has examined moderators of response to CBT in this population. We aimed, therefore, to identify moderators of response to CBT in treatment resistant depression."
